primaryImage,Medium
https://images.metmuseum.org/CRDImages/as/original/DP122859.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/MM26741.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP816041.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP854625.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873654.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP888109.jpg,Engraving; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP877797.jpg,Lithograph on wove paper; third state of three (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP826184.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP868540.jpg,Photo-relief and letterpress on tan paper
https://images.metmuseum.org/CRDImages/dp/original/DP888651.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP866747_1.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP838999.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP823261.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP822289.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP817949.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP124252.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP890109.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP813541.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP886997.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP865437.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP891176.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP818117.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP818882.jpg,Engraving (figure by Rousselet) and etching (background by Bosse)
https://images.metmuseum.org/CRDImages/dp/original/DP888635.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP843176.jpg,Etching; first state of three
https://images.metmuseum.org/CRDImages/dp/original/DP822037.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP137008.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP833520.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP872109.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP874181.jpg,Engraving; first state
https://images.metmuseum.org/CRDImages/dp/original/DP817506.jpg,"Etching, burnished aquatint, drypoint"
https://images.metmuseum.org/CRDImages/dp/original/DP881986.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP826190.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP814145.jpg,Etching; fourth state of four
https://images.metmuseum.org/CRDImages/dp/original/DPB872549.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP864246.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP870172.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP887959.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP812668.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890670.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP823495.jpg,Commercial lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866549.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB883201.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP819846.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP880657.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP884594.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP824595.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818099.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/as/original/DP135741.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP865717.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP885290.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB875063.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884380.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP875622.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP823494.jpg,Commercial lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB870636.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/MM49791.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP269707.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP836204.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP865476.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP818080.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP830803.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP815575.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP876998.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP880697.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP876919.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP878437.jpg,Etching; third state of three
https://images.metmuseum.org/CRDImages/dp/original/DP815759.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP821328.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP820898.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP831096.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP878573.jpg,Engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP812762.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP854217.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP878950.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828609.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP274098.jpg,Etching and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP818120.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP123203.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP872147.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/as/original/DP136917.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP816731.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP809403.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP863224.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB875067.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP865519.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP815696.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP877909.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP877457.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP824911.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP878557.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887447.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP869148.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836749.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP837623.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP820990.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP123196.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB883332.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB883161.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838543.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP836243.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP142129.jpg,One sheet of a triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB872279.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP812670.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP123634.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP834842.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP841870.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP837984.jpg,Engraving and etching; proof
https://images.metmuseum.org/CRDImages/dp/original/DP828721.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP828667.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP815218.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP876441.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP880315_ff.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP890307.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890923.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DPB873500.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP865478.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816984.jpg,"Etching, burnished aquatint"
https://images.metmuseum.org/CRDImages/dp/original/DP817662.jpg,Etching; first state of five
https://images.metmuseum.org/CRDImages/as/original/DP140967.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP143129.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP884092.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DPB872319.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP827428.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP124183.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP135711.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP889754.jpg,Etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP243013.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP140960.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP841345.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP143128.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP875899.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DP168497.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP837538.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818431.jpg,Etching with some engraving
https://images.metmuseum.org/CRDImages/dp/original/DP816133.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP874129.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP828769.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP883911.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP825704.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP828624.jpg,Etching; third state of four
https://images.metmuseum.org/CRDImages/dp/original/DP868305.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838113.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP835262.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP824489.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873247.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884228.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP887475.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838287.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP102226.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP830783.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP839410.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB875094.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP836690.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873859.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816276.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP867949.jpg,Photo-relief and letterpress on buff paper
https://images.metmuseum.org/CRDImages/dp/original/DP890943.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP884555.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP819986.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP881967.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP873914.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP853585.jpg,Hand-colored lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP826223.jpg,Etching and Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP878353.jpg,Etching; second state of three
https://images.metmuseum.org/CRDImages/dp/original/DP812651.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP884072.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP123221.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP833018.jpg,Engraving; first state of three (Petitjean & Wickert)
https://images.metmuseum.org/CRDImages/dp/original/DP885286.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP870110.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP834148.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP825465.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP865780.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866636.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP816382.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP891214.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP842097.jpg,Woodcut
https://images.metmuseum.org/CRDImages/as/original/DP123214.jpg,Woodblock print; ink and color on paper
